dest_id,dest_name,dest_type,source_id,source_name,source_type,edge_type,target_id,target_name,target_type
1976640,Candy bar,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976640,Candy bar,Food
1976926,Pie filling,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976926,Pie filling,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976926,Pie filling,Food
1976985,Margarine,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976985,Margarine,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976985,Margarine,Food
1973568,Yogurt,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973568,Yogurt,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973568,Yogurt,Food
1974810,Whey,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974810,Whey,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974810,Whey,Food
1976685,Water,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976685,Water,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976685,Water,Food
1973324,Soy yogurt,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973324,Soy yogurt,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973324,Soy yogurt,Food
1975728,Icing,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975728,Icing,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975728,Icing,Food
1974453,Eggs,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974453,Eggs,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974453,Eggs,Food
1976372,Corn chip,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976372,Corn chip,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976372,Corn chip,Food
1976769,Other fish product,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976769,Other fish product,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976769,Other fish product,Food
1976429,Bean,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976429,Bean,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976429,Bean,Food
1976733,Liquor,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976733,Liquor,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976733,Liquor,Food
1976901,Chili,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976901,Chili,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976901,Chili,Food
1976532,Rye bread,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976532,Rye bread,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976532,Rye bread,Food
1976782,Grape wine,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976782,Grape wine,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976782,Grape wine,Food
1974055,Lasagna,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974055,Lasagna,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974055,Lasagna,Food
1972940,Falafel,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972940,Falafel,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972940,Falafel,Food
1971101,Stew,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971101,Stew,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971101,Stew,Food
1976673,Wonton wrapper,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976673,Wonton wrapper,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976673,Wonton wrapper,Food
1976884,Chocolate,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976884,Chocolate,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976884,Chocolate,Food
1976666,Quesadilla,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976666,Quesadilla,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976666,Quesadilla,Food
1973393,Other dish,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973393,Other dish,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973393,Other dish,Food
1975846,Flour,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975846,Flour,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975846,Flour,Food
1976379,Snack bar,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976379,Snack bar,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976379,Snack bar,Food
1976894,Processed cheese,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976894,Processed cheese,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976894,Processed cheese,Food
1976739,Soup,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976739,Soup,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976739,Soup,Food
1976332,Evaporated milk,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976332,Evaporated milk,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976332,Evaporated milk,Food
1976771,Cocoa powder,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976771,Cocoa powder,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976771,Cocoa powder,Food
1975974,Tortilla,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975974,Tortilla,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975974,Tortilla,Food
1975551,Other candy,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975551,Other candy,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975551,Other candy,Food
1976444,Egg roll,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976444,Egg roll,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976444,Egg roll,Food
1976524,Heart of palm,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976524,Heart of palm,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976524,Heart of palm,Food
1976770,Cornbread,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976770,Cornbread,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976770,Cornbread,Food
1976902,Tapioca pearl,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976902,Tapioca pearl,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976902,Tapioca pearl,Food
1976930,Frozen yogurt,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976930,Frozen yogurt,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976930,Frozen yogurt,Food
1971633,Green zucchini,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971633,Green zucchini,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971633,Green zucchini,Food
1976776,Ymer,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976776,Ymer,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976776,Ymer,Food
1971531,Hot dog,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971531,Hot dog,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971531,Hot dog,Food
1976360,Marzipan,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976360,Marzipan,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976360,Marzipan,Food
1976039,Natto,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976039,Natto,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976039,Natto,Food
1976840,Beer,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976840,Beer,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976840,Beer,Food
1976356,Coffee mocha,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976356,Coffee mocha,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976356,Coffee mocha,Food
1976892,Mustard,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976892,Mustard,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976892,Mustard,Food
1976842,Kale,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976842,Kale,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976842,Kale,Food
1971543,Phyllo dough,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971543,Phyllo dough,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971543,Phyllo dough,Food
1976614,Meatloaf,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976614,Meatloaf,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976614,Meatloaf,Food
1976508,Buttermilk,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976508,Buttermilk,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976508,Buttermilk,Food
1976986,Soy sauce,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976986,Soy sauce,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976986,Soy sauce,Food
1973836,"Cow milk, pasteurized, vitamin A + D added, 0% fat",Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973836,"Cow milk, pasteurized, vitamin A + D added, 0% fat",Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973836,"Cow milk, pasteurized, vitamin A + D added, 0% fat",Food
1976389,Fruit salad,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976389,Fruit salad,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976389,Fruit salad,Food
1976502,Pita bread,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976502,Pita bread,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976502,Pita bread,Food
1976311,Condensed milk,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976311,Condensed milk,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976311,Condensed milk,Food
1974295,Milkshake,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974295,Milkshake,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974295,Milkshake,Food
1974438,Gefilte fish,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974438,Gefilte fish,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974438,Gefilte fish,Food
1976402,Roe,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976402,Roe,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976402,Roe,Food
1973666,Tinda,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973666,Tinda,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973666,Tinda,Food
1971838,Junket,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971838,Junket,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971838,Junket,Food
1976777,Pie crust,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976777,Pie crust,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976777,Pie crust,Food
1976845,Sauce,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976845,Sauce,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976845,Sauce,Food
1976325,Cocktail,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976325,Cocktail,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976325,Cocktail,Food
1976326,Vegetable juice,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976326,Vegetable juice,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976326,Vegetable juice,Food
1976888,Other vegetable product,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976888,Other vegetable product,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976888,Other vegetable product,Food
1976919,Potato bread,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976919,Potato bread,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976919,Potato bread,Food
1972398,Butter,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972398,Butter,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972398,Butter,Food
1976631,Relish,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976631,Relish,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976631,Relish,Food
1975797,Loganberry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975797,Loganberry,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975797,Loganberry,Food
1976352,Rice bread,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976352,Rice bread,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976352,Rice bread,Food
1976759,Bagel,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976759,Bagel,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976759,Bagel,Food
1975011,Common buckwheat,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975011,Common buckwheat,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975011,Common buckwheat,Food
1974399,Blackcurrant,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974399,Blackcurrant,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974399,Blackcurrant,Food
1971759,Snow crab,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971759,Snow crab,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971759,Snow crab,Food
1972412,Oyster mushroom,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972412,Oyster mushroom,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972412,Oyster mushroom,Food
1976048,Scallop,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976048,Scallop,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976048,Scallop,Food
1973291,Atlantic pollock,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973291,Atlantic pollock,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973291,Atlantic pollock,Food
1976962,Winter squash,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976962,Winter squash,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976962,Winter squash,Food
1973699,Highbush blueberry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973699,Highbush blueberry,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973699,Highbush blueberry,Food
2210671,Thunnus (Common tuna),Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210671,Thunnus (Common tuna),Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210671,Thunnus (Common tuna),Food
1972025,Mexican groundcherry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972025,Mexican groundcherry,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972025,Mexican groundcherry,Food
1972304,Kohlrabi,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972304,Kohlrabi,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972304,Kohlrabi,Food
1975183,Ocean pout,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975183,Ocean pout,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975183,Ocean pout,Food
2210681,Pepper (Spice),Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210681,Pepper (Spice),Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210681,Pepper (Spice),Food
1975947,Chicory,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975947,Chicory,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975947,Chicory,Food
2210777,Chum salmon,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210777,Chum salmon,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210777,Chum salmon,Food
1975179,Common sage,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975179,Common sage,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975179,Common sage,Food
1971236,Caraway,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971236,Caraway,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971236,Caraway,Food
2209871,"Rubus (Blackberry, Raspberry)",Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2209871,"Rubus (Blackberry, Raspberry)",Food,695279,Folic Acid,Compound,CONTAINS_FcC,2209871,"Rubus (Blackberry, Raspberry)",Food
1971363,Cottonseed,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971363,Cottonseed,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971363,Cottonseed,Food
1972167,Northern bluefin tuna,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972167,Northern bluefin tuna,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972167,Northern bluefin tuna,Food
1972628,Morchella (Morel),Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972628,Morchella (Morel),Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972628,Morchella (Morel),Food
1973353,Pomegranate,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973353,Pomegranate,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973353,Pomegranate,Food
1971696,Peanut,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971696,Peanut,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971696,Peanut,Food
1971062,"Pleuronectidae (Dab, Halibut, Plaice)",Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971062,"Pleuronectidae (Dab, Halibut, Plaice)",Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971062,"Pleuronectidae (Dab, Halibut, Plaice)",Food
1973965,Moth bean,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973965,Moth bean,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973965,Moth bean,Food
1971596,Chinese chestnut,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971596,Chinese chestnut,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971596,Chinese chestnut,Food
2210750,Borage,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210750,Borage,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210750,Borage,Food
1973485,Chinese water chestnut,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973485,Chinese water chestnut,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973485,Chinese water chestnut,Food
1972699,Wakame,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972699,Wakame,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972699,Wakame,Food
1971979,Breadfruit,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971979,Breadfruit,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971979,Breadfruit,Food
1971726,Spiny dogfish,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971726,Spiny dogfish,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971726,Spiny dogfish,Food
2209869,Lemon grass,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2209869,Lemon grass,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2209869,Lemon grass,Food
1976102,Yam,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976102,Yam,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976102,Yam,Food
1972132,Persian lime,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972132,Persian lime,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972132,Persian lime,Food
1971145,American lobster,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971145,American lobster,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971145,American lobster,Food
2210593,Atlantic cod,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210593,Atlantic cod,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210593,Atlantic cod,Food
2210760,Burdock,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210760,Burdock,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210760,Burdock,Food
2210776,Asian pear,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210776,Asian pear,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210776,Asian pear,Food
1975001,Yellow bell pepper,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975001,Yellow bell pepper,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975001,Yellow bell pepper,Food
1972521,Gadus (Common cod),Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972521,Gadus (Common cod),Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972521,Gadus (Common cod),Food
1972256,Lichee,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972256,Lichee,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972256,Lichee,Food
1976849,Chives,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976849,Chives,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976849,Chives,Food
1976254,Pineapple,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976254,Pineapple,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976254,Pineapple,Food
2210615,Bilberry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210615,Bilberry,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210615,Bilberry,Food
1974537,Cusk,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974537,Cusk,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974537,Cusk,Food
1973125,Spinach,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973125,Spinach,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973125,Spinach,Food
1972801,Lentils,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972801,Lentils,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972801,Lentils,Food
2210710,Sea trout,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210710,Sea trout,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210710,Sea trout,Food
2210668,Sorrel,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210668,Sorrel,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210668,Sorrel,Food
1972730,Pink salmon,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972730,Pink salmon,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972730,Pink salmon,Food
1973326,Kelp,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973326,Kelp,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973326,Kelp,Food
1973861,Quail,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973861,Quail,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973861,Quail,Food
1973135,Burbot,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973135,Burbot,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973135,Burbot,Food
1974143,Yellow wax bean,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974143,Yellow wax bean,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974143,Yellow wax bean,Food
1973426,American pokeweed,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973426,American pokeweed,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973426,American pokeweed,Food
1976995,Mammee apple,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976995,Mammee apple,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976995,Mammee apple,Food
2210703,Jellyfish,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210703,Jellyfish,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210703,Jellyfish,Food
1974694,Percoidei (Bass and others),Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974694,Percoidei (Bass and others),Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974694,Percoidei (Bass and others),Food
1973819,Oat,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973819,Oat,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973819,Oat,Food
2210611,Common chokecherry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210611,Common chokecherry,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210611,Common chokecherry,Food
1974723,Shiitake,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974723,Shiitake,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974723,Shiitake,Food
1975244,American cranberry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975244,American cranberry,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975244,American cranberry,Food
1973746,Tea,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973746,Tea,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973746,Tea,Food
2210616,Nectarine,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210616,Nectarine,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210616,Nectarine,Food
